38.072,14
38.073,3
38.074,1
38.075,7
38.076,4
38.077,32
38.078,123
38.079,18
38.081,1
38.085,1
38.086,1
38.088,1
38.089,1
38.091,2
38.096,20
38.097,1
38.101,9
38.105,5
38.106,100
38.126,1
38.131,2
38.132,4
38.134,3
38.135,1
38.136,2
38.138,8
38.153,1
38.160,41
38.163,13
38.164,7
38.165,11
38.166,3
38.167,8
38.168,7
38.199,1
38.206,2
38.209,3
38.222,2
38.228,22
39.011,1
39.014,3
39.019,7
39.023,90
39.024,1
39.027,2
39.028,2
39.029,7
39.032,1
39.033,1
39.036,17
39.037,4
39.056,12
39.067,6
39.070,48
39.073,28
39.074,7
39.075,21
39.076,4
39.078,4
39.079,2
39.083,2
39.089,9
39.090,19
39.096,4
39.101,11
39.102,13
39.104,5
39.105,3
39.106,23
39.120,6
39.123,1
39.132,5
39.133,6
39.135,1
39.136,2
39.156,1
39.157,19
39.160,1
39.161,1
39.164,3
39.166,5
39.167,10
39.168,1
39.169,124
39.191,2
39.196,2
39.197,1
39.198,2
39.200,2
39.201,7
39.203,1
39.206,1
39.220,4
39.221,27
39.226,8
39.229,10
40.003,3
40.009,8
40.010,5
40.020,1
40.024,1
40.030,15
40.034,1
40.039,2
40.055,12
40.056,1
40.061,5
40.065,2
40.066,8
40.067,16
40.071,2
40.076,7
40.077,1
40.078,23
40.079,1
40.083,1
40.084,3
40.096,1
40.098,1
40.099,1
40.100,9
40.102,1
40.103,19
40.104,7
40.106,3
40.130,11
40.133,4
40.134,8
40.136,8
40.153,3
40.154,19
40.159,1
40.160,7
40.162,2
40.163,9
40.164,6
40.165,10
40.166,1
40.167,1
40.168,4
40.196,6
40.207,16
40.220,27
40.221,10
40.222,7
40.224,2
40.225,22
40.226,20
40.228,2
40.229,4
41.003,2
41.006,1
41.008,1
41.011,30
41.016,1
41.021,2
41.023,2
41.024,100
41.028,1
41.033,58
41.035,4
41.037,3
41.044,5
41.050,2
41.051,1
41.057,1
41.061,1
41.062,21
41.063,34
41.066,33
41.067,153
41.068,15
41.069,32
41.070,1
41.071,18
41.073,15
41.074,17
41.075,15
41.076,23
41.077,21
41.078,4
41.079,4
41.082,20
41.084,6
41.096,59
41.098,1
41.099,1
41.102,1
41.104,1
41.107,1
41.125,3
41.128,162
41.130,11
41.131,2
41.132,5
41.135,1
41.138,1
41.150,1
41.151,5
41.155,2
41.160,1
41.162,10
41.163,1
41.164,6
41.166,14
41.169,13
41.193,15
41.195,1
41.198,2
41.200,4
41.201,2
41.209,2
41.221,9
41.222,4
41.224,1
41.225,12
41.226,5
41.227,28
41.229,24
42.006,1
42.007,32
42.011,4
42.015,64
42.020,2
42.021,5
42.023,53
42.029,55
42.033,1
42.035,1
42.038,2
42.040,24
42.056,6
42.059,8
42.060,323
42.066,43
42.068,1
42.070,4
42.071,17
42.072,3
42.073,5
42.076,4
42.077,12
42.078,4
42.083,4
42.085,14
42.090,1
42.092,17
42.093,1
42.094,1
42.100,23
42.101,30
42.109,4
42.120,1
42.131,1
42.132,2
42.136,1
42.152,1
42.154,1
42.156,4
42.161,24
42.163,9
42.165,41
42.169,7
42.195,129
42.204,1
42.207,2
42.208,1
42.209,52
42.220,15
42.221,15
42.222,5
42.223,7
42.224,3
42.226,29
42.227,9
42.229,11
43.000,1
43.007,8
43.009,14
43.010,2
43.020,9
43.026,6
43.029,15
43.033,3
43.034,1
43.037,1
43.038,9
43.042,187
43.045,9
43.057,4
43.061,5
43.062,1
43.066,4
43.067,2
43.068,4
43.069,2
43.070,87
43.071,3
43.072,5
43.073,6
43.074,2
43.075,22
43.076,1
43.077,7
43.079,20
43.084,3
43.085,1
43.088,14
43.103,8
43.104,21
43.120,16
43.137,2
43.139,1
43.160,1
43.161,1
43.166,1
43.202,89
43.207,1
43.209,2
43.220,1
43.223,10
43.224,13
43.227,2
43.229,3
44.003,4
44.015,1
44.024,2
44.026,6
44.028,1
44.029,1
44.030,1
44.031,11
44.033,101
44.036,15
44.052,2
44.055,227
44.067,4
44.070,2
44.071,22
44.073,20
44.074,5
44.075,4
44.077,70
44.078,1
44.080,3
44.084,1
44.085,1
44.086,61
44.090,5
44.095,3
44.096,8
44.103,1
44.108,1
44.129,1
44.130,16
44.131,1
44.132,5
44.133,1
44.134,23
44.135,97
44.136,2
44.154,27
44.160,1
44.161,4
44.163,10
44.165,1
44.168,6
44.190,1
44.193,1
44.195,2
44.200,2
44.205,4
44.206,5
44.208,2
44.220,2
44.221,11
44.223,20
44.224,18
44.225,14
44.226,9
44.228,2
45.003,5
45.008,54
45.016,8
45.022,14
45.024,2
45.025,104
45.026,63
45.028,4
45.032,6
45.033,1
45.058,7
45.064,1
45.065,3
45.066,2
45.069,1
45.071,8
45.072,2
45.075,11
45.076,2
45.078,14
45.083,20
45.084,33
45.088,1
45.093,1
45.094,3
45.103,3
45.104,3
45.105,16
45.120,1
45.125,1
45.128,3
45.130,33
45.131,6
45.132,2
45.133,13
45.135,49
45.136,13
45.137,1
45.138,7
45.160,10
45.163,4
45.165,1
45.166,3
45.168,1
45.200,2
45.201,2
45.203,3
45.205,1
45.206,6
45.207,4
45.209,6
45.220,9
45.221,2
45.222,6
45.225,29
45.226,8
45.229,9
46.009,4
46.010,1
46.011,4
46.015,39
46.017,1
46.020,1
46.023,16
46.025,16
46.029,2
46.030,4
46.032,24
46.034,5
46.035,9
46.038,10
46.046,5
46.047,13
46.051,2
46.053,48
46.054,23
46.056,152
46.062,13
46.066,1
46.068,2
46.070,4
46.071,6
46.072,4
46.073,1
46.075,3
46.079,5
46.080,4
46.081,6
46.084,8
46.085,19
46.088,1
46.090,10
46.093,4
46.094,1
46.095,6
46.106,19
46.108,2
46.130,2
46.131,1
46.132,7
46.133,3
46.135,1
46.136,17
46.137,3
46.139,2
46.153,1
46.155,1
46.156,167
46.160,9
46.161,6
46.162,72
46.164,8
46.167,13
46.169,11
46.196,32
46.201,3
46.202,1
46.203,4
46.208,5
46.209,1
46.222,6
46.225,18
46.227,1
46.229,6
47.000,1
47.001,1
47.024,5
47.025,3
47.030,17
47.036,2
47.037,2
47.051,4
47.058,1
47.060,28
47.064,2
47.065,2
47.066,1
47.070,1
47.071,1
47.073,11
47.074,2
47.075,16
47.076,2
47.077,21
47.078,3
47.080,1
47.083,89
47.084,17
47.086,10
47.089,10
47.090,23
47.092,1
47.095,6
47.097,11
47.099,10
47.121,117
47.125,1
47.126,2
47.129,1
47.130,3
47.131,5
47.132,4
47.133,51
47.134,6
47.135,1
47.136,11
47.137,2
47.138,1
47.139,1
47.154,1
47.160,1
47.161,2
47.162,5
47.164,11
47.165,9
47.166,19
47.167,5
47.168,5
47.169,1
47.191,9
47.198,1
47.201,1
47.202,1
47.204,9
47.205,1
47.206,6
47.207,9
47.209,1
48.006,2
48.008,1
48.010,10
48.021,1
48.030,4
48.033,18
48.038,5
48.043,79
48.048,5
48.049,2
48.051,2
48.056,4
48.058,9
48.060,3
48.061,2
48.064,1
48.065,7
48.069,2
48.070,4
48.071,20
48.073,2
48.074,2
48.075,6
48.076,82
48.077,3
48.078,2
48.079,11
48.082,40
48.083,4
48.084,56
48.089,2
48.093,13
48.130,31
48.131,10
48.134,10
48.135,43
48.136,1
48.137,1
48.138,5
48.139,1
48.151,6
48.153,3
48.160,2
48.162,1
48.163,8
48.164,2
48.167,11
48.169,6
48.191,1
48.197,2
48.199,1
48.201,1
48.205,1
48.207,11
48.208,1
48.209,7
48.220,89
48.222,5
48.225,2
48.226,2
48.227,7
48.228,1
49.001,1
49.006,17
49.007,5
49.018,31
49.055,1
49.060,13
49.062,1
49.066,31
49.069,2
49.070,6
49.071,2
49.072,4
49.073,17
49.074,2
49.078,8
49.079,9
49.082,1
49.090,2
49.092,48
49.093,1
49.094,3
49.095,1
49.097,25
49.098,3
49.099,6
49.122,1
49.130,2
49.131,2
49.132,2
49.134,27
49.135,44
49.138,4
49.139,20
49.156,16
49.157,2
49.158,5
49.161,6
49.162,6
49.164,13
49.167,2
49.168,2
49.169,9
49.200,1
49.202,8
49.203,1
49.204,9
49.205,1
49.206,1
49.207,1
49.208,3
49.222,5
49.223,8
49.225,6
49.227,1
50.001,1
50.002,2
50.007,1
50.015,1
50.032,1
50.033,1
50.034,19
50.037,19
50.038,1
50.039,2
50.052,3
50.053,13
50.057,1
50.058,3
50.060,7
50.066,1
50.070,7
50.071,1
50.072,2
50.076,8
50.077,7
50.078,6
50.079,1
50.082,1
50.083,91
50.086,1
50.088,21
50.096,5
50.125,9
50.130,10
50.131,2
50.132,2
50.133,2
50.134,4
50.135,5
50.136,34
50.137,28
50.138,1
50.139,2
50.156,1
50.159,3
50.160,1
50.161,1
50.162,3
50.165,1
50.166,3
50.167,3
50.195,1
50.198,1
50.200,1
50.201,30
50.203,16
50.204,2
50.205,5
50.206,4
50.207,6
50.208,3
50.220,3
50.223,16
50.224,3
50.227,1
51.000,1
51.023,2
51.025,62
51.028,6
51.029,2
51.034,1
51.037,1
51.043,1
51.047,3
51.050,17
51.053,4
51.066,1
51.067,9
51.069,17
51.072,3
51.074,38
51.075,1
51.076,9
51.077,31
51.078,6
51.079,5
51.081,1
51.086,6
51.087,6
51.093,6
51.095,72
51.099,6
51.122,3
51.132,4
51.135,1
51.138,4
51.156,5
51.161,2
51.163,38
51.165,9
51.166,2
51.196,1
51.201,5
51.202,1
51.203,23
51.204,8
51.207,6
51.208,1
51.220,10
51.221,3
51.223,7
51.225,4
51.228,3
52.008,15
52.009,35
52.023,37
52.029,2
52.032,1
52.041,11
52.048,14
52.054,1
52.059,1
52.061,13
52.066,3
52.070,12
52.071,21
52.072,6
52.073,46
52.074,2
52.075,1
52.078,3
52.079,1
52.083,2
52.087,22
52.089,5
52.090,5
52.091,2
52.093,52
52.095,171
52.097,2
52.098,10
52.124,13
52.129,2
52.131,1
52.132,2
52.133,2
52.134,2
52.137,1
52.138,3
52.139,2
52.150,1
52.152,5
52.154,1
52.157,10
52.163,6
52.164,13
52.166,1
52.190,4
52.200,1
52.203,5
52.206,2
52.208,2
52.209,4
52.220,2
52.222,1
52.225,3
52.226,3
52.228,1
52.229,4
53.001,1
53.011,414
53.014,7
53.016,1
53.023,1
53.026,6
53.027,18
53.030,1
53.031,26
53.032,105
53.038,1
53.050,3
53.051,1
53.053,1
53.055,2
53.062,13
53.069,21
53.070,10
53.071,4
53.072,2
53.073,75
53.074,2
53.076,4
53.077,7
53.079,1
53.080,11
53.085,20
53.090,11
53.091,9
53.092,50
53.093,2
53.094,4
53.095,6
53.096,1
53.097,160
53.098,20
53.099,5
53.123,8
53.124,5
53.130,1
53.131,1
53.134,6
53.135,5
53.138,2
53.153,5
53.158,3
53.160,1
53.161,1
53.168,1
53.200,2
53.201,1
53.202,3
53.207,4
53.208,2
53.222,1
53.223,1
53.228,10
54.006,2
54.008,5
54.024,16
54.025,14
54.026,1
54.028,2
54.030,10
54.033,6
54.038,1
54.040,4
54.060,3
54.071,7
54.072,1
54.074,50
54.075,2
54.076,1
54.078,1
54.079,4
54.085,68
54.087,1
54.090,1
54.091,13
54.092,17
54.093,5
54.094,7
54.096,5
54.097,6
54.099,2
54.123,1
54.130,2
54.131,6
54.133,15
54.135,1
54.136,2
54.151,5
54.153,2
54.154,47
54.155,2
54.156,1
54.159,1
54.166,55
54.167,5
54.169,88
54.191,2
54.193,1
54.197,3
54.222,6
54.223,3
54.224,2
54.226,8
54.227,11
55.001,202
55.003,7
55.009,2
55.012,2
55.019,45
55.025,5
55.027,10
55.029,1
55.030,2
55.031,2
55.033,1
55.043,46
55.050,1
55.052,4
55.058,4
55.064,1
55.065,1
55.067,90
55.068,11
55.070,8
55.071,64
55.072,1
55.073,126
55.074,6
55.075,4
55.077,5
55.078,1
55.079,3
55.082,1
55.083,9
55.088,26
55.090,11
55.091,8
55.094,1
55.095,84
55.096,4
55.097,3
55.099,69
55.120,3
55.131,4
55.132,2
55.133,4
55.134,2
55.135,2
55.136,3
55.137,2
55.138,1
55.150,1
55.152,7
55.153,2
55.157,3
55.158,9
55.168,3
55.191,3
55.194,17
55.195,1
55.220,1
55.222,1
55.226,1
56.002,22
56.004,68
56.005,1
56.016,1
56.018,1
56.020,12
56.022,13
56.023,2
56.025,2
56.026,3
56.029,14
56.033,1
56.035,1
56.042,8
56.043,1
56.051,1
56.057,2
56.058,7
56.059,11
56.061,4
56.064,20
56.070,4
56.071,3
56.072,9
56.073,27
56.075,17
56.078,24
56.079,14
56.080,14
56.085,1
56.087,1
56.089,21
56.091,6
56.092,12
56.093,2
56.094,2
56.096,14
56.097,1
56.098,23
56.099,1
56.131,3
56.132,2
56.135,1
56.136,1
56.137,4
56.139,2
56.153,7
56.159,1
56.190,1
56.195,5
56.198,2
56.221,6
56.222,6
56.223,5
56.228,1
57.000,1
57.005,3
57.006,2
57.007,3
57.010,3
57.015,2
57.018,20
57.020,1
57.021,3
57.024,2
57.032,11
57.034,1
57.037,24
57.038,7
57.039,8
57.057,1
57.060,12
57.065,8
57.070,28
57.071,6
57.073,8
57.074,33
57.075,1
57.077,11
57.078,16
57.084,2
57.085,2
57.090,1
57.091,4
57.092,9
57.093,11
57.094,2
57.095,4
57.096,2
57.097,7
57.098,2
57.122,4
57.129,1
57.130,1
57.131,2
57.133,51
57.136,7
57.139,1
57.154,2
57.156,2
57.157,6
57.158,12
57.159,2
57.166,1
57.220,8
57.222,6
57.224,3
57.226,2
58.003,11
58.006,3
58.020,5
58.023,28
58.024,1
58.030,2
58.032,1
58.033,11
58.035,3
58.036,6
58.037,1
58.038,2
58.052,21
58.053,2
58.055,1
58.056,4
58.060,3
58.061,2
58.065,12
58.066,9
58.068,25
58.070,1
58.071,6
58.072,10
58.073,2
58.075,8
58.076,68
58.077,2
58.078,1
58.079,1
58.080,14
58.081,1
58.082,8
58.083,68
58.086,6
58.088,3
58.090,11
58.091,69
58.093,4
58.095,7
58.097,2
58.098,26
58.122,41
58.130,3
58.131,1
58.133,2
58.135,1
58.136,1
58.150,3
58.151,1
58.152,21
58.153,2
58.154,7
58.157,8
58.158,16
58.159,7
58.160,1
58.164,30
58.168,1
58.192,3
58.195,4
58.196,1
58.198,8
58.221,1
58.222,2
58.223,10
59.001,1
59.014,18
59.021,1
59.023,1
59.026,1
59.028,21
59.031,1
59.033,2
59.035,3
59.037,4
59.038,3
59.054,36
59.059,46
59.063,1
59.065,20
59.068,1
59.070,17
59.072,1
59.073,4
59.074,4
59.075,2
59.076,7
59.077,8
59.078,3
59.079,3
59.082,1
59.086,6
59.088,1
59.089,2
59.090,15
59.091,5
59.093,1
59.095,7
59.096,2
59.098,2
59.099,14
59.124,1
59.130,4
59.133,1
59.134,27
59.136,3
59.150,4
59.152,8
59.153,11
59.154,8
59.155,2
59.156,1
59.158,1
59.159,1
59.161,5
59.163,3
59.190,1
59.196,13
59.220,7
59.223,1
59.224,1
59.225,1
59.229,15
60.003,10
60.005,1
60.007,118
60.008,13
60.010,12
60.012,2
60.017,1
60.020,3
60.021,36
60.024,58
60.025,12
60.027,10
60.033,1
60.035,2
60.043,1
60.051,1
60.052,11
60.053,1
60.054,1
60.055,19
60.056,8
60.057,6
60.059,64
60.064,3
60.066,1
60.069,3
60.070,2
60.071,6
60.072,16
60.073,3
60.074,11
60.075,3
60.076,2
60.077,7
60.078,6
60.079,2
60.080,1
60.083,1
60.086,4
60.087,6
60.090,5
60.093,1
60.094,37
60.095,4
60.096,11
60.097,3
60.098,19
60.099,6
60.127,5
60.130,1
60.131,1
60.133,1
60.134,1
60.135,1
60.138,8
60.151,10
60.158,6
60.159,8
60.164,3
60.192,2
60.221,4
60.225,2
61.005,23
61.007,2
61.008,1
61.016,1
61.023,2
61.029,4
61.030,3
61.036,2
61.048,2
61.053,1
61.054,1
61.055,7
61.056,1
61.057,3
61.058,1
61.060,2
61.063,9
61.064,3
61.065,9
61.066,1
61.067,52
61.068,49
61.070,15
61.071,6
61.072,9
61.073,4
61.074,1
61.075,16
61.076,6
61.078,4
61.079,8
61.083,1
61.086,1
61.087,21
61.088,5
61.090,3
61.092,11
61.093,2
61.094,5
61.095,7
61.098,1
61.099,9
61.128,2
61.131,7
61.136,8
61.137,3
61.138,1
61.150,6
61.152,10
61.153,9
61.155,1
61.159,7
61.164,3
61.199,4
61.225,4
61.226,2
61.227,4
62.002,9
62.004,13
62.007,276
62.011,3
62.016,46
62.019,1
62.023,5
62.031,1
62.037,2
62.045,3
62.050,2
62.064,3
62.065,3
62.066,3
62.069,1
62.070,3
62.071,4
62.072,1
62.073,5
62.074,8
62.075,5
62.076,3
62.077,4
62.078,1
62.079,4
62.085,3
62.086,1
62.089,1
62.091,2
62.093,4
62.094,7
62.096,4
62.097,8
62.099,11
62.120,145
62.124,3
62.127,2
62.130,11
62.132,1
62.134,5
62.136,10
62.137,1
62.138,3
62.152,2
62.154,26
62.155,5
62.157,5
62.160,1
62.161,1
62.162,13
62.163,1
62.165,1
62.167,4
62.191,2
62.221,1
63.007,60
63.010,103
63.017,1
63.020,1
63.024,3
63.025,7
63.029,4
63.030,2
63.036,45
63.039,1
63.060,3
63.062,79
63.068,1
63.069,40
63.070,1
63.071,18
63.072,5
63.073,34
63.074,3
63.076,4
63.077,7
63.078,12
63.081,6
63.086,7
63.087,1
63.090,13
63.091,21
63.094,3
63.095,21
63.096,4
63.097,14
63.098,2
63.099,21
63.120,2
63.130,1
63.132,8
63.133,1
63.139,48
63.151,2
63.155,18
63.159,10
63.160,7
63.161,8
63.162,1
63.166,2
63.169,6
63.193,2
63.194,5
63.198,1
64.001,1
64.003,1
64.005,12
64.010,5
64.014,15
64.016,11
64.018,1
64.026,4
64.030,2
64.031,1
64.034,1
64.035,1
64.054,5
64.059,1
64.061,1
64.062,4
64.063,4
64.064,3
64.068,1
64.070,5
64.071,9
64.072,13
64.073,9
64.074,1
64.077,7
64.079,13
64.080,1
64.082,5
64.084,5
64.085,1
64.086,8
64.089,6
64.090,13
64.092,1
64.093,6
64.094,1
64.095,2
64.096,12
64.097,5
64.098,5
64.126,154
64.136,37
64.138,11
64.139,6
64.153,4
64.159,9
64.162,1
64.163,1
64.167,20
64.168,2
64.192,4
65.009,2
65.010,48
65.012,7
65.015,60
65.016,1
65.020,1
65.022,1
65.023,8
65.026,22
65.040,1
65.051,26
65.059,26
65.060,28
65.063,4
65.065,1
65.066,8
65.070,11
65.071,8
65.072,1
65.073,6
65.074,7
65.075,26
65.076,2
65.077,11
65.078,16
65.079,9
65.080,2
65.081,18
65.086,2
65.087,4
65.091,6
65.092,1
65.094,2
65.095,4
65.096,38
65.097,5
65.098,1
65.099,2
65.121,27
65.130,26
65.131,1
65.134,13
65.136,1
65.137,10
65.139,1
65.151,12
65.154,15
65.156,2
65.157,5
65.158,5
65.165,5
65.167,1
65.169,1
66.005,126
66.006,4
66.011,5
66.012,6
66.018,9
66.028,1
66.030,1
66.033,8
66.035,1
66.038,2
66.039,1
66.052,2
66.053,2
66.056,1
66.059,1
66.064,1
66.066,1
66.070,9
66.071,33
66.072,2
66.073,2
66.075,35
66.076,5
66.077,4
66.078,1
66.079,7
66.086,1
66.088,2
66.090,1
66.093,1
66.095,1
66.096,2
66.098,1
66.124,1
66.130,1
66.133,1
66.134,1
66.136,27
66.137,1
66.138,3
66.139,14
66.151,4
66.152,1
66.153,3
66.154,6
66.156,10
66.160,1
66.163,3
66.164,14
66.166,3
66.168,1
66.193,11
66.198,1
67.000,2
67.002,3
67.008,27
67.017,1
67.020,9
67.027,2
67.030,1
67.031,1
67.039,1
67.048,1
67.058,1
67.059,3
67.060,1
67.061,1
67.062,5
67.069,43
67.070,2
67.071,16
67.072,5
67.073,1
67.075,7
67.076,10
67.077,2
67.078,3
67.079,11
67.083,25
67.085,2
67.087,18
67.089,103
67.090,2
67.091,7
67.092,4
67.093,3
67.094,3
67.095,4
67.096,13
67.097,11
67.098,9
67.122,8
67.129,8
67.132,13
67.134,1
67.135,8
67.138,42
67.139,1
67.150,21
67.151,2
67.153,2
67.154,16
67.155,31
67.156,38
67.157,33
67.158,12
67.159,11
67.160,2
67.163,8
67.165,2
67.168,13
67.190,4
67.191,8
67.197,5
68.001,59
68.005,6
68.015,268
68.018,18
68.021,18
68.023,11
68.027,1
68.028,6
68.035,25
68.038,11
68.039,14
68.040,4
68.055,5
68.057,48
68.060,4
68.061,3
68.065,7
68.067,2
68.068,1
68.071,8
68.073,3
68.074,3
68.075,2
68.076,9
68.077,2
68.078,58
68.079,5
68.082,17
68.085,25
68.087,22
68.089,133
68.091,3
68.093,32
68.094,4
68.095,13
68.096,4
68.097,12
68.098,1
68.099,1
68.127,80
68.128,2
68.130,2
68.132,1
68.133,3
68.134,3
68.136,2
68.139,3
68.150,23
68.151,13
68.152,3
68.153,6
68.154,26
68.155,92
68.156,1
68.157,1
68.159,1
68.160,2
68.163,1
68.165,2
68.166,2
68.169,1
68.192,14
68.196,2
68.198,4
68.199,19
69.003,9
69.004,1
69.005,1
69.007,1
69.009,1
69.010,3
69.011,1
69.018,1
69.020,2
69.027,21
69.029,27
69.032,1
69.033,1
69.035,11
69.053,5
69.056,1
69.057,2
69.063,7
69.066,11
69.067,2
69.068,38
69.069,10
69.070,4
69.071,37
69.072,3
69.073,2
69.074,2
69.076,1
69.077,4
69.078,17
69.079,1
69.080,5
69.084,1
69.088,3
69.090,1
69.091,5
69.092,5
69.094,10
69.095,6
69.096,2
69.097,3
69.098,1
69.099,5
69.124,57
69.126,2
69.128,1
69.132,4
69.135,10
69.136,5
69.139,1
69.150,9
69.151,9
69.152,2
69.154,3
69.155,1
69.157,1
69.158,3
69.159,2
69.162,2
69.163,21
69.164,1
69.166,1
69.169,1
69.196,35
70.002,3
70.021,6
70.025,4
70.027,3
70.028,25
70.030,7
70.032,7
70.033,5
70.034,3
70.037,3
70.052,94
70.055,1
70.060,21
70.063,28
70.065,54
70.067,3
70.068,1
70.069,2
70.071,14
70.072,2
70.073,4
70.074,2
70.075,1
70.076,2
70.077,5
70.078,11
70.079,68
70.080,62
70.084,3
70.088,1
70.089,1
70.090,3
70.091,7
70.092,5
70.093,13
70.097,1
70.099,21
70.132,6
70.134,2
70.138,18
70.150,4
70.151,10
70.152,1
70.155,7
70.156,4
70.157,9
70.158,9
70.159,6
70.161,4
70.162,11
70.164,15
70.168,17
70.191,1
70.198,1
71.018,34
71.020,13
71.021,3
71.026,2
71.033,1
71.034,11
71.037,2
71.039,50
71.055,5
71.058,3
71.065,2
71.069,48
71.070,12
71.071,11
71.072,12
71.073,39
71.074,1
71.075,22
71.076,6
71.077,1
71.078,2
71.079,1
71.080,5
71.086,21
71.090,7
71.091,10
71.092,29
71.093,4
71.095,5
71.097,15
71.098,35
71.132,1
71.133,3
71.134,2
71.136,15
71.137,4
71.138,39
71.139,3
71.150,4
71.152,17
71.155,7
71.156,7
71.157,14
71.158,3
71.159,1
71.165,6
71.166,1
71.190,3
71.191,9
72.006,4
72.015,1
72.019,101
72.022,3
72.023,159
72.025,12
72.027,1
72.029,31
72.031,31
72.032,1
72.033,17
72.034,8
72.036,1
72.038,2
72.052,1
72.059,36
72.060,1
72.064,22
72.065,4
72.069,2
72.071,2
72.072,3
72.073,5
72.074,1
72.075,11
72.076,18
72.077,6
72.079,5
72.083,5
72.084,3
72.086,2
72.087,1
72.088,22
72.089,29
72.090,1
72.093,9
72.096,37
72.098,3
72.099,1
72.130,2
72.131,5
72.132,38
72.133,8
72.134,21
72.136,2
72.137,1
72.138,34
72.139,2
72.150,2
72.152,1
72.153,2
72.154,2
72.155,26
72.158,3
72.159,10
72.161,1
72.162,1
72.192,6
72.199,2
73.003,1
73.004,7
73.016,12
73.020,2
73.021,2
73.023,26
73.026,2
73.029,1
73.034,6
73.039,1
73.055,1
73.061,25
73.062,1
73.064,1
73.065,1
73.071,17
73.072,68
73.073,6
73.074,2
73.075,1
73.076,2
73.078,20
73.079,64
73.082,2
73.083,1
73.084,3
73.086,13
73.088,1
73.089,11
73.090,15
73.092,2
73.093,2
73.094,34
73.097,3
73.098,4
73.122,2
73.130,10
73.131,2
73.132,1
73.134,1
73.135,16
73.137,2
73.151,12
73.153,1
73.154,29
73.156,1
73.157,2
73.158,2
73.159,48
73.161,1
73.167,1
73.168,5
73.198,12
73.199,2
74.002,5
74.006,3
74.007,15
74.009,24
74.017,5
74.020,13
74.022,19
74.024,5
74.026,33
74.027,2
74.028,3
74.030,8
74.033,1
74.039,6
74.052,1
74.053,3
74.056,4
74.060,4
74.061,1
74.064,1
74.070,2
74.071,32
74.073,6
74.075,1
74.076,1
74.078,1
74.079,12
74.080,4
74.082,8
74.088,3
74.090,17
74.091,8
74.094,4
74.096,2
74.097,8
74.098,3
74.120,1
74.131,61
74.135,3
74.137,2
74.150,2
74.151,1
74.152,7
74.153,1
74.155,7
74.156,6
74.157,7
74.158,1
74.160,10
74.161,2
74.163,21
74.164,4
74.167,12
74.168,11
74.169,1
74.191,3
74.198,53
75.001,8
75.003,63
75.005,3
75.007,121
75.008,1
75.015,1
